district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Tirunelveli,Scrub Typhus,2015,2,0.1997884358037512,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21118833125600456,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.2116853423839682,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21086029998319836,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.21118833125600456,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23008995076660918,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22959293963864558,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22463864064574765,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22959293963864558,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.23008995076660918,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22926490836583932,7,LOW
Tirunelveli,Scrub Typhus,2015,2,0.22959293963864558,7,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22775495833168294,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22725794720371928,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22148202448892287,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22725794720371928,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22775495833168294,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22692991593091308,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22725794720371928,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23218208202880983,16,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23168507090084617,16,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2270196638498324,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23168507090084617,16,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23218208202880983,16,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23135703962803997,16,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23168507090084617,16,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2116853423839682,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21118833125600456,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.1994037341815357,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21118833125600456,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2116853423839682,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21086029998319836,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21118833125600456,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22850372016926102,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22800670904129736,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22229221424190887,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22800670904129736,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22850372016926102,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22767867776849116,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22800670904129736,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2125836270430303,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21208661591506667,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2003020188405978,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21208661591506667,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2125836270430303,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21175858464226044,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21208661591506667,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2116853423839682,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21118833125600456,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.1997884358037512,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21118833125600456,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.2116853423839682,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21086029998319836,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.21118833125600456,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23008995076660918,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22959293963864558,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22463864064574765,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22959293963864558,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.23008995076660918,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22926490836583932,15,LOW
Tirunelveli,Acute Gastroenteritis,2015,2,0.22959293963864558,15,LOW
Tirunelveli,Fever,2015,2,0.22775495833168294,57,LOW
Tirunelveli,Fever,2015,2,0.22725794720371928,57,LOW
Tirunelveli,Fever,2015,2,0.22148202448892287,57,LOW
Tirunelveli,Fever,2015,2,0.22725794720371928,57,LOW
Tirunelveli,Fever,2015,2,0.22775495833168294,57,LOW
Tirunelveli,Fever,2015,2,0.22692991593091308,57,LOW
Tirunelveli,Fever,2015,2,0.22725794720371928,57,LOW
Tirunelveli,Fever,2015,2,0.23218208202880983,57,LOW
Tirunelveli,Fever,2015,2,0.23168507090084617,57,LOW
Tirunelveli,Fever,2015,2,0.2270196638498324,57,LOW
Tirunelveli,Fever,2015,2,0.23168507090084617,57,LOW
Tirunelveli,Fever,2015,2,0.23218208202880983,57,LOW
Tirunelveli,Fever,2015,2,0.23135703962803997,57,LOW
Tirunelveli,Fever,2015,2,0.23168507090084617,57,LOW
Tirunelveli,Fever,2015,2,0.2116853423839682,56,LOW
Tirunelveli,Fever,2015,2,0.21118833125600456,56,LOW
Tirunelveli,Fever,2015,2,0.1994037341815357,56,LOW
Tirunelveli,Fever,2015,2,0.21118833125600456,56,LOW
Tirunelveli,Fever,2015,2,0.2116853423839682,56,LOW
Tirunelveli,Fever,2015,2,0.21086029998319836,56,LOW
Tirunelveli,Fever,2015,2,0.21118833125600456,56,LOW
Tirunelveli,Fever,2015,2,0.22850372016926102,57,LOW
Tirunelveli,Fever,2015,2,0.22800670904129736,57,LOW
Tirunelveli,Fever,2015,2,0.22229221424190887,57,LOW
Tirunelveli,Fever,2015,2,0.22800670904129736,57,LOW
Tirunelveli,Fever,2015,2,0.22850372016926102,57,LOW
Tirunelveli,Fever,2015,2,0.22767867776849116,57,LOW
Tirunelveli,Fever,2015,2,0.22800670904129736,57,LOW
Tirunelveli,Fever,2015,2,0.2125836270430303,56,LOW
Tirunelveli,Fever,2015,2,0.21208661591506667,56,LOW
Tirunelveli,Fever,2015,2,0.2003020188405978,56,LOW
Tirunelveli,Fever,2015,2,0.21208661591506667,56,LOW
Tirunelveli,Fever,2015,2,0.2125836270430303,56,LOW
Tirunelveli,Fever,2015,2,0.21175858464226044,56,LOW
Tirunelveli,Fever,2015,2,0.21208661591506667,56,LOW
Tirunelveli,Fever,2015,2,0.2116853423839682,56,LOW
Tirunelveli,Fever,2015,2,0.21118833125600456,56,LOW
Tirunelveli,Fever,2015,2,0.1997884358037512,56,LOW
Tirunelveli,Fever,2015,2,0.21118833125600456,56,LOW
Tirunelveli,Fever,2015,2,0.2116853423839682,56,LOW
Tirunelveli,Fever,2015,2,0.21086029998319836,56,LOW
Tirunelveli,Fever,2015,2,0.21118833125600456,56,LOW
Tirunelveli,Fever,2015,2,0.23008995076660918,57,LOW
Tirunelveli,Fever,2015,2,0.22959293963864558,57,LOW
Tirunelveli,Fever,2015,2,0.22463864064574765,57,LOW
Tirunelveli,Fever,2015,2,0.22959293963864558,57,LOW
Tirunelveli,Fever,2015,2,0.23008995076660918,57,LOW
Tirunelveli,Fever,2015,2,0.22926490836583932,57,LOW
Tirunelveli,Fever,2015,2,0.22959293963864558,57,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.1747566169989825,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18979328180956836,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.1783829970925615,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19007671553459388,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.07915254065130142,10,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18337041138322205,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19007671553459388,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.1746371402344301,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19076730993954988,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.17856083671218986,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19105074366457536,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.07839995344356718,10,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18423341270227972,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19105074366457536,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.17421960483829463,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18959619702446903,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.1778459849318736,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18987963074949452,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.07915254065130142,10,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18283339922253414,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18987963074949452,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.2010948358603582,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.20415119392779302,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.20148387554426656,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.2044346276528185,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.14279858793581976,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.20297249639063383,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.2044346276528185,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19498886905385443,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19336311329873776,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19498886905385443,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19415855958501826,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.2103243719996949,12,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19498886905385443,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.19415855958501826,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.17353444313886532,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18936729645980432,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.1771608232324443,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18965073018482984,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.07831717362796294,10,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18283339922253414,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18965073018482984,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.17421960483829463,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18936729645980432,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.1778459849318736,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18965073018482984,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.07831717362796294,10,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18283339922253414,11,LOW
Ramanathapuram,Acute Gastroenteritis,2015,2,0.18965073018482984,11,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2680435143572423,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2523359125743926,12,LOW
Mayiladuthurai,Dengue,2015,2,0.25164110486799607,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2518418900326814,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2518418900326814,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2518418900326814,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2518418900326814,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2518418900326814,12,LOW
Mayiladuthurai,Dengue,2015,2,0.23033387237558894,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22965144033967286,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2285139733210885,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22875689393561663,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22875689393561663,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2285139733210885,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22867552857674,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2311694926134209,12,LOW
Mayiladuthurai,Dengue,2015,2,0.23048706057750484,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22934959355892048,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2295925141734486,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2295925141734486,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22934959355892048,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22951114881457196,12,LOW
Mayiladuthurai,Dengue,2015,2,0.23033387237558894,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22965144033967286,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2285139733210885,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22875689393561663,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22875689393561663,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2285139733210885,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22867552857674,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2311694926134209,12,LOW
Mayiladuthurai,Dengue,2015,2,0.23048706057750484,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22934959355892048,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2295925141734486,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2295925141734486,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22934959355892048,12,LOW
Mayiladuthurai,Dengue,2015,2,0.22951114881457196,12,LOW
Mayiladuthurai,Dengue,2015,2,0.25230933946912054,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2520271095892644,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2527997171425789,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2527997171425789,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2527997171425789,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2527997171425789,12,LOW
Mayiladuthurai,Dengue,2015,2,0.2527997171425789,12,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2680435143572423,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2523359125743926,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.25164110486799607,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2518418900326814,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2518418900326814,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2518418900326814,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2518418900326814,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2518418900326814,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.23033387237558894,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22965144033967286,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2285139733210885,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22875689393561663,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22875689393561663,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2285139733210885,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22867552857674,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2311694926134209,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.23048706057750484,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22934959355892048,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2295925141734486,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2295925141734486,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22934959355892048,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22951114881457196,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.23033387237558894,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22965144033967286,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2285139733210885,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22875689393561663,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22875689393561663,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2285139733210885,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22867552857674,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2311694926134209,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.23048706057750484,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22934959355892048,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2295925141734486,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2295925141734486,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22934959355892048,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.22951114881457196,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.25230933946912054,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2520271095892644,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2527997171425789,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2527997171425789,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2527997171425789,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2527997171425789,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2015,2,0.2527997171425789,11,LOW
Tenkasi,Dengue,2015,2,0.23697830643011755,14,LOW
Tenkasi,Dengue,2015,2,0.23685661368720934,14,LOW
Tenkasi,Dengue,2015,2,0.236476106429969,14,LOW
Tenkasi,Dengue,2015,2,0.23697830643011755,14,LOW
Tenkasi,Dengue,2015,2,0.23695488771397333,14,LOW
Tenkasi,Dengue,2015,2,0.23695488771397333,14,LOW
Tenkasi,Dengue,2015,2,0.236476106429969,14,LOW
Tenkasi,Dengue,2015,2,0.23843221672669665,14,LOW
Tenkasi,Dengue,2015,2,0.23843221672669665,14,LOW
Tenkasi,Dengue,2015,2,0.23790773501227785,14,LOW
Tenkasi,Dengue,2015,2,0.23843221672669665,14,LOW
Tenkasi,Dengue,2015,2,0.23843221672669665,14,LOW
Tenkasi,Dengue,2015,2,0.23843221672669665,14,LOW
Tenkasi,Dengue,2015,2,0.23790773501227785,14,LOW
Tenkasi,Dengue,2015,2,0.22680819281959097,14,LOW
Tenkasi,Dengue,2015,2,0.22670605229033147,14,LOW
Tenkasi,Dengue,2015,2,0.2263086363652038,14,LOW
Tenkasi,Dengue,2015,2,0.22680819281959097,14,LOW
Tenkasi,Dengue,2015,2,0.22678741764920815,14,LOW
Tenkasi,Dengue,2015,2,0.22678741764920815,14,LOW
Tenkasi,Dengue,2015,2,0.2263086363652038,14,LOW
Tenkasi,Dengue,2015,2,0.23599025634061732,14,LOW
Tenkasi,Dengue,2015,2,0.2358685635977091,14,LOW
Tenkasi,Dengue,2015,2,0.2354880563404687,14,LOW
Tenkasi,Dengue,2015,2,0.23599025634061732,14,LOW
Tenkasi,Dengue,2015,2,0.23596683762447307,14,LOW
Tenkasi,Dengue,2015,2,0.23596683762447307,14,LOW
Tenkasi,Dengue,2015,2,0.2354880563404687,14,LOW
Tenkasi,Dengue,2015,2,0.23664834301579854,14,LOW
Tenkasi,Dengue,2015,2,0.23664834301579854,14,LOW
Tenkasi,Dengue,2015,2,0.23612386130137972,14,LOW
Tenkasi,Dengue,2015,2,0.23664834301579854,14,LOW
Tenkasi,Dengue,2015,2,0.23664834301579854,14,LOW
Tenkasi,Dengue,2015,2,0.23664834301579854,14,LOW
Tenkasi,Dengue,2015,2,0.23612386130137972,14,LOW
Tenkasi,Dengue,2015,2,0.2804998405906961,15,LOW
Tenkasi,Dengue,2015,2,0.2804998405906961,15,LOW
Tenkasi,Dengue,2015,2,0.2799753588762772,15,LOW
Tenkasi,Dengue,2015,2,0.2804998405906961,15,LOW
Tenkasi,Dengue,2015,2,0.2804998405906961,15,LOW
Tenkasi,Dengue,2015,2,0.2804998405906961,15,LOW
Tenkasi,Dengue,2015,2,0.2799753588762772,15,LOW
Tenkasi,Dengue,2015,2,0.22680819281959097,14,LOW
Tenkasi,Dengue,2015,2,0.22670605229033147,14,LOW
Tenkasi,Dengue,2015,2,0.2263086363652038,14,LOW
Tenkasi,Dengue,2015,2,0.22680819281959097,14,LOW
Tenkasi,Dengue,2015,2,0.22678741764920815,14,LOW
Tenkasi,Dengue,2015,2,0.22678741764920815,14,LOW
Tenkasi,Dengue,2015,2,0.2263086363652038,14,LOW
Nagapattinam,Fever,2015,2,0.33078893798187153,66,LOW
Nagapattinam,Fever,2015,2,0.34343928827188897,67,LOW
Nagapattinam,Fever,2015,2,0.34343928827188897,67,LOW
Nagapattinam,Fever,2015,2,0.3375169418482902,66,LOW
Nagapattinam,Fever,2015,2,0.20012277514160695,60,LOW
Nagapattinam,Fever,2015,2,0.34343928827188897,67,LOW
Nagapattinam,Fever,2015,2,0.34343928827188897,67,LOW
Nagapattinam,Fever,2015,2,0.33152529497451155,66,LOW
Nagapattinam,Fever,2015,2,0.34550353613693713,67,LOW
Nagapattinam,Fever,2015,2,0.34550353613693713,67,LOW
Nagapattinam,Fever,2015,2,0.3387348650447843,66,LOW
Nagapattinam,Fever,2015,2,0.19866863823587017,59,LOW
Nagapattinam,Fever,2015,2,0.34550353613693713,67,LOW
Nagapattinam,Fever,2015,2,0.34550353613693713,67,LOW
Nagapattinam,Fever,2015,2,0.33285453084746436,66,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.3400641009177371,67,LOW
Nagapattinam,Fever,2015,2,0.19866863823587017,59,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.32427433161860497,66,LOW
Nagapattinam,Fever,2015,2,0.33029232301428285,66,LOW
Nagapattinam,Fever,2015,2,0.33029232301428285,66,LOW
Nagapattinam,Fever,2015,2,0.32695067308460146,66,LOW
Nagapattinam,Fever,2015,2,0.20744701548500255,60,LOW
Nagapattinam,Fever,2015,2,0.33029232301428285,66,LOW
Nagapattinam,Fever,2015,2,0.33029232301428285,66,LOW
Nagapattinam,Fever,2015,2,0.39464605503357353,69,LOW
Nagapattinam,Fever,2015,2,0.39610213921364906,69,LOW
Nagapattinam,Fever,2015,2,0.39610213921364906,69,LOW
Nagapattinam,Fever,2015,2,0.39464605503357353,69,LOW
Nagapattinam,Fever,2015,2,0.37631852278004385,68,LOW
Nagapattinam,Fever,2015,2,0.39610213921364906,69,LOW
Nagapattinam,Fever,2015,2,0.39610213921364906,69,LOW
Nagapattinam,Fever,2015,2,0.3309574728223755,66,LOW
Nagapattinam,Fever,2015,2,0.3436078231123929,67,LOW
Nagapattinam,Fever,2015,2,0.3436078231123929,67,LOW
Nagapattinam,Fever,2015,2,0.3376854766887942,66,LOW
Nagapattinam,Fever,2015,2,0.20012277514160695,60,LOW
Nagapattinam,Fever,2015,2,0.3436078231123929,67,LOW
Nagapattinam,Fever,2015,2,0.3436078231123929,67,LOW
Nagapattinam,Fever,2015,2,0.33285453084746436,66,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.3400641009177371,67,LOW
Nagapattinam,Fever,2015,2,0.1988192764417938,59,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Nagapattinam,Fever,2015,2,0.3459864473413358,67,LOW
Ranipet,Fever,2015,3,0.6460816569885238,98,MEDIUM
Ranipet,Fever,2015,3,0.6460816569885238,98,MEDIUM
Ranipet,Fever,2015,3,0.6484887274005817,98,MEDIUM
Ranipet,Fever,2015,3,0.5464751480293187,92,MEDIUM
Ranipet,Fever,2015,3,0.4795342741739427,88,MEDIUM
Ranipet,Fever,2015,3,0.6484887274005817,98,MEDIUM
Ranipet,Fever,2015,3,0.6460816569885238,98,MEDIUM
Ranipet,Fever,2015,3,0.6436886405882254,98,MEDIUM
Ranipet,Fever,2015,3,0.6403553072548921,98,MEDIUM
Ranipet,Fever,2015,3,0.6460957110002833,98,MEDIUM
Ranipet,Fever,2015,3,0.5754718809098458,94,MEDIUM
Ranipet,Fever,2015,3,0.520794139936516,91,MEDIUM
Ranipet,Fever,2015,3,0.6460957110002833,98,MEDIUM
Ranipet,Fever,2015,3,0.6403553072548921,98,MEDIUM
Ranipet,Fever,2015,3,0.656980239733845,99,MEDIUM
Ranipet,Fever,2015,3,0.6535845809371962,99,MEDIUM
Ranipet,Fever,2015,3,0.6591917781953835,99,MEDIUM
Ranipet,Fever,2015,3,0.6474579210623713,98,MEDIUM
Ranipet,Fever,2015,3,0.6445092031136533,98,MEDIUM
Ranipet,Fever,2015,3,0.6591917781953835,99,MEDIUM
Ranipet,Fever,2015,3,0.6535845809371962,99,MEDIUM
Ranipet,Fever,2015,3,0.6460816569885238,98,MEDIUM
Ranipet,Fever,2015,3,0.6460816569885238,98,MEDIUM
Ranipet,Fever,2015,3,0.6484887274005817,98,MEDIUM
Ranipet,Fever,2015,3,0.5464751480293187,92,MEDIUM
Ranipet,Fever,2015,3,0.4795342741739427,88,MEDIUM
Ranipet,Fever,2015,3,0.6484887274005817,98,MEDIUM
Ranipet,Fever,2015,3,0.6460816569885238,98,MEDIUM
Ranipet,Fever,2015,3,0.6771936997078263,100,MEDIUM
Ranipet,Fever,2015,3,0.6737980409111773,100,MEDIUM
Ranipet,Fever,2015,3,0.6771936997078263,100,MEDIUM
Ranipet,Fever,2015,3,0.6609596531868658,99,MEDIUM
